race,neuro1,extra1,open1,agree1,consc1,neuro2,extra2,open2,agree2,consc2,neuro3,extra3,open3,agree3,consc3,neuro4,extra4,open4,agree4,consc4,consc5,neuro5,extra5,open5,agree5,neuro6,extra6,open6,agree6,consc6,neuro7,extra7,open7,agree7,consc7,neuro8,extra8,open8,agree8,consc8,neuro9,extra9,open9,agree9,consc9,neuro10,extra10,open10,agree10,consc10,neuro11,extra11,open11,agree11,consc11,neuro12,extra12,open12,agree12,consc12,cogtest,suprate,,
2,3,3,1,4,3,3,4,1,4,3,3,1,4,1,3,3,3,3,4,3,2,3,1,4,1,3,3,0,1,3,3,1,3,3,3,3,3,3,4,4,1,3,3,3,3,1,3,4,4,3,2,1,3,3,4,1,3,1,3,3,24,2.50,,
2,3,3,2,2,3,1,3,2,2,2,2,2,2,1,3,3,3,3,2,3,3,2,2,3,2,2,2,4,2,2,3,3,3,3,3,2,3,2,3,2,3,2,3,2,2,3,2,2,3,2,2,2,3,2,3,2,1,3,1,2,19,2.50,,
2,3,0,3,4,1,1,0,3,4,0,3,2,2,3,2,3,4,4,3,3,3,0,4,3,2,0,3,1,1,1,1,4,1,3,3,2,3,1,3,2,0,4,3,3,4,1,3,2,3,3,0,3,3,3,3,1,3,3,3,3,21,4.15,,
2,2,3,3,3,3,1,3,2,3,3,2,3,3,3,2,1,3,3,3,3,3,1,3,3,1,1,3,3,2,3,1,3,3,3,3,1,3,2,3,2,2,3,3,3,3,1,2,2,3,3,1,3,2,2,3,2,1,2,3,3,27,2.50,,
2,3,3,2,4,3,2,3,2,3,3,3,3,2,3,2,2,4,4,1,3,4,2,4,3,2,1,3,3,1,1,3,3,3,3,4,1,4,2,4,3,1,4,4,3,3,1,4,2,4,4,0,4,3,2,3,1,3,3,1,4,17,3.60,,
2,1,2,1,4,2,1,1,1,3,3,2,3,3,3,1,3,4,3,3,3,4,0,2,3,3,1,3,1,1,3,2,3,3,3,4,2,2,2,3,3,3,2,3,2,3,2,3,2,4,3,1,3,4,1,3,1,3,3,3,3,22,4.27,,
2,0,4,3,4,2,0,4,3,4,4,0,2,4,1,2,3,4,4,2,1,3,1,4,3,2,2,3,4,2,2,1,3,3,3,4,3,2,2,2,4,2,1,3,3,2,3,3,4,4,3,1,4,3,3,2,2,2,4,3,3,32,2.83,,
2,2,4,2,3,1,0,4,1,4,3,1,3,2,3,2,1,4,3,2,3,2,1,4,2,3,0,4,3,2,3,1,3,3,3,3,1,3,2,3,2,1,3,1,2,1,1,3,2,3,3,1,4,3,3,3,1,3,2,3,3,23,4.03,,
2,3,2,2,3,4,1,4,2,3,3,1,3,2,3,3,3,3,4,1,4,2,3,4,4,0,3,2,3,2,0,3,4,4,4,4,3,3,0,4,4,1,2,4,3,4,2,4,3,4,3,3,4,4,3,3,1,3,4,1,2,29,3.48,,
2,3,2,4,4,2,2,4,0,3,1,2,3,4,3,3,3,4,3,4,2,2,1,2,4,1,2,0,0,1,1,3,2,4,3,3,2,3,4,4,4,1,4,4,2,3,3,2,4,4,3,1,3,4,4,2,3,2,3,2,2,19,3.00,,
